NAME,PHD,POST DOC,INSTITUTE
Partha Pratim Datta,"IICB (Jadavpur University), 2002","Wadsworth Center, Albany, USA (2007)",IISER KOLKATA
Punyasloke Bhadury,"Plymouth Marine Laboratory (University of Plymouth), 2005","Princeton University, USA (2006 2008)",IISER KOLKATA
Rahul Das,"McMaster University, Canada, 2008","University of California, Berkeley (2009 2014)",IISER KOLKATA
Rituparna Sinha Roy,IISc,"Department of Medicine, Harvard Medical School (2007 2011)",IISER KOLKATA
Rupak Datta,"Indian Institute of Chemical Biology, 2006",Department of Biochemistry & Molecular Biology,IISER KOLKATA
S Gangappa,JNU,"John Innes Centre, Norwich, UK (2014 2018)",IISER KOLKATA
Sankar Maiti,"IMTECH, Chandigarh (Punjab University), 2003","CSU, SCRIPS, BRANDEIS (2002 2007)",IISER KOLKATA
Supratim Datta,"Boston University, Boston, 2005","Sandia National Lab., Livermore, USA and Lawrence Berkeley Lab., Berkeley, USA",IISER KOLKATA
Alakesh Bisai,"IIT Kanpur, 2006",UC Berkeley (2006 2009),IISER KOLKATA
Amlan K Roy,"Panjab University, 1998","Univ. of Kansas, Lawrence, KS, USA (2006 2008)",IISER KOLKATA
Balaram Mukhopadhyay,"IACS (Jadavpur University), 2001","University of East Anglia, Norwich, UK (2001 2005)",IISER KOLKATA
Biplab Maji,"Department Chemie (LudwigMaximiliansUniversität München), 2012",Westfälische WilhelmsUniversität Münster (2015 2015),IISER KOLKATA
Debabrata Mukherjee,"Iowa State University, USA, 2013","RWTH Aachen University, Germany (2017 2018)",IISER KOLKATA
Debasish Haldar,"IACS, Kolkata (Jadavpur University ), 2005","University of Wurtzburg, Germany (2007 2008)",IISER KOLKATA
Pradipta Purkayastha,"Jadavpur University, 2002",University of Pennsylvania (2002 2004),IISER KOLKATA
Prasun Kumar Mandal,"School of Chemistry (University of Hyderabad), 2006","Laboratoire de Physique Statistique, Ecole Normale Supérieure, Paris, France",IISER KOLKATA
Ratheesh K Vijayaraghavan,"NIIST (CSIR) (NIIST(CSIR)), 2011","Fellow, Technical University of Eindhoven (2011 2013)",IISER KOLKATA
Suman De Sarkar,"Organic Chemistry Institute (Westfälische WilhelmsUniversity Muenster, Germany","GeorgAugustUniversity, Goettingen, Germany (2013 2015)",IISER KOLKATA
Swadhin Mandal,"IISc Bangalore, 2002","University of California, Riverside (2002 2005)",IISER KOLKATA
Debananda Roy,"IIT (ISM),","Yonsei University, South Korea (2016 2024)",IISER KOLKATA
Gaurav Shukla,"University of Minnesota (Minneapolis, USA), 2016","Florida State University, Tallahassee, USA (2017 2017)",IISER KOLKATA
Gopala Krishna Darbha,"Jackson State University, USA, 2008","Karlsruhe Institute of Technology, Germany (2011 2016)",IISER KOLKATA
Kathakali Bhattacharyya,"University of Rochester (Rochester), 2010MS (Geological Sciences), University",Yonsei University (2010 2011),IISER KOLKATA
Manoj Kumar Jaiswal,"MS University of Baroda, Vadodara, Gujarat","National Taiwan University, Taipei, Taiwan (2006 2010)",IISER KOLKATA
Sanjay Kumar Mandal,"ETH Zurich, 2015",GFZ German Research Centre for Geosciences (2016 2018),IISER KOLKATA
Tapabrato Sarkar,"Institute for Geosciences (University of Kiel, Germany), 2014",University of Johannesburg (2015 2016),IISER KOLKATA
